GADD45A	CASP3	0.3489547125230573
NANOG	CHCHD4	0.3489203229456815
SLC26A4	GUF1	0.3488947353070077
RBPJ	SHARPIN	0.34868067843388234
HIF1A	STAU1	0.34859043320880573
CDKN1A	CTNNB1	0.34855178562172956
IKBKB	CXCL17	0.3484921689264058
ATF6	CD55	0.3484283949523527
BCL2L11	BRAF	0.348396044007129
GSK3B	ARHGEF28	0.34832689513120607
SHARPIN	RFX8	0.348219329146443
MAP3K2	EVPL	0.34820920618882356
BAX	RBPJ	0.3480166034363912
ACY3	KLF11	0.34797713301237493
KIF9	EN1	0.3479560136005558
DLL1	GEMIN5	0.3478324990437268
TP53	IKBKB	0.34773060769762076
HEBP2	GEMIN5	0.34762990304069114
SDSL	PTK7	0.34756710517174166
SP1	MST1R	0.34751608830736586
JAG1	ZYG11A	0.34710507265490204
NFKB1	ZBBX	0.3470947594311308
CHEK2	MDM2	0.34708959667607064
CALM3	PNMA8C	0.3469969372595023
RAF1	EGR1	0.3468387816427669
MKI67	ATF4	0.34658484839151793
TACR3	JMJD6	0.34655077904257847
CCNB1	STAT3	0.3458664848753413
KIF9	PPP1R13B	0.3456957856314574
BAX	MDH2	0.34555559660270035
CCNB2	BATF3	0.3452229645359979
GATA2	RYR1	0.3452027791372266
ZBBX	LARGE1	0.34512076635319794
MAPK1	IRF1	0.34490087088929083
IRF1	LIN28A	0.34482008288242383
CASP3	EVPL	0.3448042263457417
KLF4	ATF4	0.3446361090877403
ATR	TAX1BP1	0.3444402949611432
SPATS1	ANKRD54	0.344324322980736
MAPK3	EGFR	0.34412003197725705
APC	TACR3	0.3440789426320983
SRF	RHOC	0.3436491027351191
ZFP42	RACK1	0.34333818861183696
MAP3K2	KLF11	0.34330363053318336
BAD	SP1	0.34320381383432164
MDM2	CD55	0.34285929112752195
IDH3B	MGA	0.3427678964528154
SOX2	MGAT4B	0.34275902048253576
CDC20	CBX6	0.34248439465852243
ZNF652	FLNB	0.34246718361167977
FOXO3	DLL1	0.34242018055633083
CHMP4B	ANKRD54	0.3423039158438732
RMC1	SUB1	0.34217922673922907
TP53	B4GALNT3	0.34214846631040835
AKT2	FNIP1	0.3419439390153675
BRAF	MDH2	0.34162113217301543
ADAM17	TCTN1	0.3416178089065507
MTOR	TRAF3	0.34157290815071917
SOX2	PRTFDC1	0.34155670128993826
MCM5	RAF1	0.3415264092905162
NANOG	CBX6	0.34133178084968097
FOXO3	KCNJ8	0.3413204548753531
RELB	SDSL	0.34131049971535643
TRAF2	CHMP4B	0.34092304426187864
MAP3K14	ACY3	0.340873131358089
RGL1	ARHGEF4	0.3407788991230942
MYC	MSLN	0.3404310745621607
CCNA2	RELA	0.3402989749049004
RPTOR	KLF4	0.33987472676472663
AXIN1	SUB1	0.3397437408630237
CDK2	CAB39L	0.3397030841716557
CDK2	STAU1	0.33962467485749037
KIF9	SGCB	0.3395781559951113
EVPL	B4GALNT3	0.3393228208205779
CHMP4B	ZNF687	0.3392112509869968
JMJD6	PTK7	0.3391774863246711
HES1	SAA4	0.3390398011420633
FAS	RFX8	0.3388505187045687
MAP3K2	GATA2	0.33872159109701283
CHUK	FLNB	0.3386252649684867
PIK3CA	LANCL2	0.338234583160551
ZNF774	HSP90AB1	0.3381862585884065
TRAF2	EGFR	0.3377049903704974
MCM2	PIK3CA	0.3376716170333035
CREB1	HOMER1	0.33741766236443915
CASP9	ZBTB24	0.3374113987784875
SHARPIN	CHMP4B	0.3373851002728537
JAK2	CEACAM19	0.3373252391834604
DPPA4	EGFR	0.3372123550089796
BCL2	RELB	0.3368512548141345
HES1	MGA	0.3368129945407231
GEMIN5	MSLN	0.33677434877670204
CHEK2	B3GAT2	0.3367171341938661
IKBKB	SHARPIN	0.3366989724889339
MDM2	SRF	0.3366664646369597
PNMA8C	HOMER1	0.3363573150491459
MGA	PRTFDC1	0.33633617509246716
CDKN1A	PNMA8C	0.33627846925443866
MARCKSL1	ACY3	0.3362570260020943
HSP90AB1	ANKRD54	0.33613878938653297
PTEN	MDH2	0.33575650334346063
CREB1	ZYG11A	0.3357177688088712
IDH3B	ZBBX	0.3356709556308007
JAG1	ARHGEF28	0.3355922320351738
TRAF6	GUF1	0.33552815671766745
MST1R	HSP90AB1	0.33546434935384456
JAG1	NME1	0.3353656089830276
MAP3K2	VIM	0.33515134797281876
SASS6	NME8	0.33509326138319706
RAF1	FOS	0.3350317842328049
GADD45A	AKT1	0.33484365878083683
PRDM14	FLNB	0.33467808948570976
MDM2	HIF1A	0.3342251013838462
MAPK3	PPP1R13B	0.33417562933164086
BCL2	ARHGEF4	0.3341544865377189
UNC13D	LARGE1	0.3339076094307081
CHEK1	LRRC36	0.33389355619975686
MCM5	MTOR	0.33381795547764453
MGAT4B	DNAJC30	0.3337834317485767
BCL2	CDH2	0.33350202025358777
PIK3CA	MSLN	0.3333623527500914
MARCKSL1	MVK	0.3333186762631929
MAPK1	PIK3CA	0.3328811055553749
IRF1	LANCL2	0.3328676867658917
BRAF	NFKB1	0.33229566787284964
TRAF3	SLC25A38	0.33223166159020334
KRAS	POU5F1	0.3322004810903713
SOX2	ACOT6	0.3321838406872751
NME1	CEACAM19	0.3321349716517669
PCNA	SUB1	0.3319876217051528
MCM2	SUB1	0.33198392035921
PTPN7	MDH2	0.33164041213230916
PIK3CA	STAT1	0.3315900304871883
CHEK1	MARCKSL1	0.33147957908296827
MAP3K2	CDH1	0.3311162926179727
JMJD6	MVK	0.3310234630784121
FNIP1	CHMP4B	0.33094747373275785
LRP6	KLF11	0.3306707852436942
STAU1	PTK7	0.33057341384255756
AKT1	B4GALNT3	0.3305717160988899
RELA	GUF1	0.3301839526895295
AXIN1	ATF6	0.33014355132661133
LIN28A	ATF6	0.3300577751417161
EGR1	NME1	0.33001678826637293
DUSP6	DPPA4	0.3297378367239459
NFKB1	B4GALNT3	0.3295919269361607
SDSL	PRTFDC1	0.32958815846211253
CHEK2	EGFR	0.3295346450379425
PCNA	MAP3K7	0.32942670056304035
AKT1	UNC13D	0.3293761619829827
CDC20	IKBKB	0.32928277058119304
CDH1	PNMA8C	0.32901933693007374
GADD45A	EVPL	0.3289534235564172
AXIN1	RFX8	0.3288165546009125
CALM3	B4GALNT3	0.32865578737679263
STAU1	SUB1	0.32838659551304183
PTK7	ANKRD49	0.32830595622725606
MAP3K7	IRF1	0.3281572464594198
ACTB	LARGE1	0.3281267329539064
MAP3K2	RYR1	0.3280084921950472
STAT1	DPYSL3	0.3279840440549189
BRAF	RFX8	0.32792312736947
MCM2	SP1	0.32791485960785005
ATM	CHUK	0.3278300346264305
MAP3K7	SOX2	0.327821287946287
SP1	ZNF687	0.32764572828969846
CD55	FNIP1	0.32761081336955333
GADD45A	SHB	0.3274037062320999
IRF9	DPYSL3	0.3273328822500932
CALM3	CS	0.32718910487552866
CTNNB1	CDH1	0.3271297707272842
SMAD4	TCTN1	0.32705733318322816
TRAF2	EVPL	0.32701041031475553
MDM2	CEACAM19	0.32695463599451474
SOX2	RFX8	0.3267215967662099
BCL2L11	RGL1	0.3265485368339602
IKBKB	VIM	0.3265169393655743
RPTOR	CDH2	0.32650818589302405
MAP3K2	CHMP4B	0.3264086573091854
TP53	CASP8	0.32640838338040157
NME1	TBC1D10A	0.3260655459324223
CDKN1A	HIF1A	0.32601328969600163
CDC20	RACK1	0.3259109308668687
LANCL2	RFX8	0.3259027938271077
KRAS	RBPJ	0.32585609077308997
NFKBIA	UBAP2L	0.32585479228530756
FOXO3	TCEA3	0.32585323881778894
CCNA2	PRTFDC1	0.32577063267035095
NFKB1	SMAD4	0.3256826201281455
RELB	KCNJ8	0.32545821176907547
MAP3K2	ERBB2	0.3254512003842337
UBAP2L	ZNF774	0.3253357797194583
NME1	ARHGEF28	0.3252788301215397
APC	ATF6	0.3252262454284573
TRMT44	SHB	0.3252253142427063
BCL2L11	TACR3	0.325177384944404
RELA	MARCKSL1	0.3249994402259704
ATP6V0D1	TCEA3	0.32480991824638644
SRF	RYR1	0.32478453467463686
CLCN3	RGL1	0.32465468386966523
SMAD4	SHARPIN	0.32460008065796847
TMX3	DNAJC30	0.3244856987584433
GADD45A	DLL1	0.3243609053689405
MCM2	TCF7L2	0.32418020424018124
CDK2	NOTCH1	0.32400445330888766
AXIN1	IKBKG	0.3238867133641527
MTOR	TBC1D10A	0.3238632008440396
MKI67	GSK3B	0.32373165408980015
SOCS3	KIF9	0.32341029131623195
ATR	BATF3	0.32336439010790846
CTNNB1	NR1I2	0.323291647409526
TCF7L2	TGFBRAP1	0.3232406078210624
HES1	TRAF2	0.3230067898739072
FOXO3	MARCKSL1	0.322711675512795
CASP3	RELA	0.32267314476945075
RACK1	ARHGEF28	0.32241393751675806
CASP9	MYC	0.3223161462845046
SOX2	SGCB	0.3221209154181649
MAP3K14	SMAD4	0.3220402707100773
RBPJ	CBX6	0.3218501377065075
GADD45A	DPPA4	0.3218489915246309
TRAF3	SLC26A4	0.321701218302979
SMAD4	CALM3	0.3215099078891642
FAS	SMAD4	0.32150008924041207
BCL2L11	ACY3	0.3213770111750418
ATF4	CLCN3	0.32136165640671155
IKBKG	FOS	0.3212771941819087
AKT1	ARHGEF28	0.3212517890574993
UNC13D	ZNF687	0.3209667111321333
MAPK1	ATF4	0.32094343533047753
CASP3	CEACAM19	0.3208770866322103
SOCS3	ZFP42	0.320855976131224
FOXO3	SOCS3	0.32082586271773816
HES1	TMCO4	0.3208018524057683
ATF4	NME1	0.3207629229965751
TBC1D10A	MDH2	0.32043047783543693
CD55	TGFBRAP1	0.3202828612064986
CDC20	CASP3	0.3201888587760868
MCM5	DNAJC30	0.3201743359902588
KLF4	GEMIN5	0.32003928541246285
CHEK2	SGCB	0.3200304236361217
CASP3	NANOG	0.31989252375348287
ATM	MMADHC	0.31988518925935866
CTNNB1	FOS	0.3198772003301206
LIN28A	MID2	0.3198633355551564
BAX	SPATS1	0.3198186866287058
GSK3B	SOX2	0.3192497837081105
KIF9	SPATS1	0.31917324652694273
CASP9	TCTN1	0.31899436258830927
NME1	RHOC	0.31882582327371983
HES1	KIF9	0.3186902701403885
IKBKB	ZYG11A	0.3185015128073258
CREB1	ACY3	0.3184372859047952
ITGB5	CHMP4B	0.31841848295180203
SNX25	PPP1R13B	0.31823983840858416
RAF1	ACTB	0.3181892004080537
RHOC	CHCHD4	0.3181763406695144
DPPA4	ANKRD49	0.3181663669563427
SOCS3	SHB	0.3180556728999881
ERBB2	MID2	0.3178151331016445
MAP3K7	UBAP2L	0.317755142212608
LIN28A	ATP6V0D1	0.31761272673364427
IKBKB	RACK1	0.31758712069691375
AXIN1	SLC25A38	0.3175003046388083
CEACAM19	RYR1	0.3173305509804295
AKT2	FNDC7	0.31724484778727313
MYC	LARGE1	0.31710196693069703
RELA	SP1	0.31698797481361046
CEACAM19	SUB1	0.3168576173140726
PIK3CA	B3GAT2	0.31685597794914444
TP53	MAP3K7	0.3168455983565617
KRAS	PTPN7	0.3167297693590385
RHOC	CD55	0.31624085906739197
FOXO3	GDPD5	0.3160878341934306
HIF1A	ARHGEF28	0.31605416583526913
AKT2	JMJD6	0.31593626943107617
GADD45A	PTEN	0.315928503476161
ZBBX	UBAP2L	0.3158286578943995
DLL1	DPPA4	0.315711431571097
RPTOR	RELB	0.3157015660682416
HIF1A	TMX3	0.31561032616837015
SOCS3	TBC1D10A	0.3155367588664528
CASP3	TRAF6	0.31534999876441444
TCF7L2	IRF1	0.315295233434058
GADD45A	SOX2	0.3151308787400213
UBAP2L	RMC1	0.3150547473270789
MAP3K2	TMX3	0.3148764273361
STAT3	EN1	0.3147690003791617
TRAF3	GUF1	0.3146943455793325
MYC	LRRC36	0.3146763924529734
JAK2	B3GAT2	0.3144857974381356
IKBKG	KIF9	0.3144066890501397
GADD45A	PTPN7	0.3143946924167275
CDH2	RMC1	0.3141217751685032
CREB1	TMCO4	0.3139785645070801
AXIN1	UBQLN2	0.31387289538924884
CDH1	SPATS1	0.3138244748723435
CASP9	RHOC	0.3137699421844978
MKI67	HES1	0.3135750094148619
DVL2	EGR1	0.3135607722880108
CTNNB1	TGFBRAP1	0.31328141352572114
MDM2	JAG1	0.3132586035441474
TYK2	MID2	0.3131410063818283
RPTOR	EGR1	0.31308666679584696
TRAF3	LRRC36	0.3130661409363125
IDH3B	JMJD6	0.31297924468766636
RHOC	TMX3	0.3128063883385227
FNIP1	CAB39L	0.31264129742737473
NME1	HEBP2	0.31255345279615604
CCNB2	EIF2AK3	0.31212050352202175
TYK2	NME8	0.31198360332412367
PIK3CA	ZBBX	0.3116996723446887
AXIN1	SMAD4	0.31166466477046784
BAD	SDSL	0.3114882915041421
MKI67	ATR	0.3110041949858452
LANCL2	SHARPIN	0.3107548188657901
SHARPIN	TMCO4	0.31065497585931473
ZYG11A	LARGE1	0.31021868404949005
GEMIN5	CHCHD4	0.30962993675711736
LIN28A	JUN	0.3095745996755999
ATP6V0D1	ITGB5	0.3095422850076278
CDH1	CDH2	0.3093925950894445
KIF9	TMX3	0.3092621704022819
GADD45A	ZBBX	0.3090778024533997
CCNB2	ITGB5	0.30902064320244604
AXIN1	UNC13D	0.3086775263016984
SOCS3	NME1	0.30860655644761814
PTPN7	ZNF652	0.3083610809451502
ATF4	GATA2	0.30832925357569324
GADD45A	AXIN1	0.30799125008057837
DPPA4	GATA2	0.3078533352450879
CCNA2	REL	0.3078476446127853
CDH1	ZNF774	0.30782874322993425
HIF1A	RELA	0.3075452225521723
ZNF774	TMX3	0.3074988393264563
ATM	PIK3CB	0.30746634460665045
MARCKSL1	RHOC	0.3073421478289207
HES1	SHB	0.3072745354552289
UBAP2L	SASS6	0.3071984492385952
MMADHC	PPP1R13B	0.3066957818744072
MKI67	MDM2	0.30653389890697863
CDK2	APC	0.30581415930246947
EVPL	ZBTB24	0.30577982887859784
TRAF3	MDH2	0.3054842584769299
SOX2	UBAP2L	0.30543167778443514
RGL1	GDPD5	0.3054182005311869
PCNA	CDH1	0.30536021385803813
MCM2	PAX5	0.30520835654380346
MKI67	RELA	0.3048659842936544
FOXO3	TRAF3	0.3048301609961218
RELB	CLCN3	0.304147540160419
TCEA3	ZBBX	0.30408170910846766
PIK3CB	ATP6V0D1	0.303934796960581
TCF7L2	UBQLN2	0.30393281064855554
CASP3	STAU1	0.30391461924318275
CREB1	RGL1	0.30385428763588823
NOTCH1	CEACAM19	0.3038030523967404
DUSP6	CHCHD4	0.30379810940311913
TP53	ZBBX	0.30367318037664676
SNX25	EN1	0.3036185312764792
MAP3K2	SLC26A4	0.3035696385611782
GADD45A	MST1R	0.3035674200406542
DVL2	TMCO4	0.30327799597873406
RBPJ	ZNF652	0.30320996137021267
FAS	FLNB	0.30299417583458665
CHEK1	SMAD4	0.302983664376281
STAU1	RFX8	0.30278793546272903
ACY3	SGCB	0.3024813644076948
CCNB2	RBPJ	0.3024290625431377
TP53	EGR1	0.3022960576495571
HEBP2	SHB	0.3021079308216522
CD55	MID2	0.30175256138041834
CDK1	MMADHC	0.3017359404407439
ATF6	TAX1BP1	0.3012591758399939
ATR	POU5F1	0.30109576154838874
SNX25	MDH2	0.30096998363325267
EVPL	ANKRD49	0.3009534566520233
BCL2L11	LRP6	0.3009527650752851
LANCL2	MSLN	0.3007803822099087
CHEK1	ACTB	0.30048960332847097
CLCN3	TAX1BP1	0.3004102070588455
MCM2	LIN28A	0.3003305571484472
TRAF3	RACK1	0.3003197503553812
ZFP42	PRDM14	0.30023913309505956
FNDC7	HOMER1	0.3002295170682274
CDH2	CS	0.30018126980900905
ATP6V0D1	TAX1BP1	0.30018022412623885
CHEK2	FNDC7	0.29996128407203
APC	UBQLN2	0.29987976148484424
MAPK3	CXCL17	0.29973337960349966
CLCN3	ZYG11A	0.2996235693882087
KRAS	TMX3	0.2995641806508021
BCL2	PAX5	0.2994312379297768
TP53	UNC13D	0.2985788965733807
BRAF	TRAF3	0.298378558609618
DPYSL3	RHOC	0.2983748971378453
SLC26A4	RGL1	0.2983062697365551
AKT1	FOS	0.2980966648983767
IKBKG	SOX2	0.29790105678696815
CASP3	TYK2	0.29781442495275173
GSK3B	GATA2	0.2975722101837543
SGCB	FNIP1	0.29752959755820874
CHEK2	RGL1	0.2971927385496521
MCM5	MARCKSL1	0.29705309585088735
MYC	CS	0.2969677918999557
KLF4	TGFBRAP1	0.29662285513968945
RHOC	NME8	0.2964439694771236
IKBKG	SLC26A4	0.29639699522633534
UBQLN2	TMX3	0.295997097309806
ZBTB24	TGFBRAP1	0.29593366721232406
ACY3	TACR3	0.2959002070720289
MCM2	ATF6	0.2955183913018137
LANCL2	CXCL17	0.2954989682016738
VIM	LANCL2	0.29543039897443313
SRF	HOMER1	0.29540795133861975
ATR	TCF7L2	0.2953027977298729
CDK2	ACTB	0.2952544784894066
CREB1	REL	0.29525268752659317
CCNB2	FLNB	0.29521087715197325
SP1	HSP90AB1	0.29497554572861145
TCF7L2	FOS	0.2947711996885942
UBAP2L	RGL1	0.2947425124672758
RBPJ	RHOC	0.2946303631990152
DPPA4	CXCL17	0.29458626332695714
CALM3	TRMT44	0.2945065041521717
SGCB	CHMP4B	0.2944849770459476
SAA4	TAX1BP1	0.2944779441400445
CTNNB1	KCNJ8	0.2940295736763615
MCM5	CD55	0.29370799474862497
TYK2	CLCN3	0.2936820275191577
CASP8	PNMA8C	0.293617392235987
CD55	GUF1	0.2934872709229564
MAPK1	MAP3K2	0.29333078652122424
NANOG	UNC13D	0.2932138808599368
SRF	TYK2	0.2930997076616976
APC	TRAF3	0.29304924035025487
CASP9	ZNF774	0.2929576699690658
CEACAM19	CHMP4B	0.2928986862605475
CASP9	IDH3B	0.29277212221482574
MAPK3	FOS	0.29270885669881636
DLL1	SHARPIN	0.2927023087333496
CTNNB1	MDH2	0.29263845335745126
HES1	CD200R1L	0.29256154718511945
FOXO3	FOS	0.29249975387303634
CDH1	RACK1	0.29238140174980387
POU5F1	CXCL17	0.2922077415892909
MDM2	ATF6	0.291957184062759
MGAT4B	ARHGEF4	0.29186614383609283
BAX	ADAM17	0.291848254393115
BAX	RGL1	0.2916339633849837
CASP3	LIN28A	0.2914354348932924
UBQLN2	LARGE1	0.2913557564859442
SRF	TCF7L2	0.2912783754877014
MCM5	PIK3CB	0.29121864399221437
CDKN1A	VIM	0.29120933580044406
STAT3	EGFR	0.2909865038078401
JUN	CS	0.2909353828508593
BCL2	NME8	0.29084012564859213
RHOC	B3GAT2	0.29054971112336675
CREB1	ZBTB24	0.29051174599409807
JAK2	LARGE1	0.29041200701550446
CHEK1	RBPJ	0.2902875552595223
ANKRD49	PAX5	0.2902526693492916
GSK3B	MID2	0.29023182166453365
MVK	NR1I2	0.2901595486657645
POU5F1	FOS	0.2901119988108135
SRF	MID2	0.2895307001999836
CCNA2	TBC1D10A	0.28943257156738217
MTOR	ZNF687	0.28932339648445937
ATP6V0D1	CS	0.28925192989155274
ATF4	SPAG6	0.2891462469488522
MAP3K7	RYR1	0.28912700768043387
HEBP2	TMX3	0.28883327941828685
AXIN1	TYK2	0.2888219544110598
IRF1	DNAJC30	0.28860793761466097
HIF1A	B4GALNT3	0.2883105047751357
STAT3	NME1	0.28828323608676676
BCL2L11	IKBKG	0.2881830634137919
CCNB2	KRAS	0.2880834369958095
ACTB	PRTFDC1	0.2880000708864502
SMAD4	ZYG11A	0.2878189262870813
EGR1	NME8	0.2877323899340223
REL	POU5F1	0.287693704394111
MCM5	NFKBIA	0.28737694606662334
CDH1	ARHGEF28	0.2873694314847826
CTNNB1	ANKRD49	0.2871245417647967
CREB1	LIN28A	0.2868324695496261
PCNA	APC	0.2864476121657392
FLNB	ARHGEF4	0.2863497248139278
MGAT4B	TMCO4	0.2862469349562725
PCNA	ZNF687	0.2856575326509603
EGR1	HEBP2	0.28559268300342094
MCM5	KRAS	0.2855386833268049
PCNA	GDPD5	0.2852866055288931
NOTCH1	CALM3	0.2851159614738156
CASP3	PAX5	0.2850903508775577
BCL2	LANCL2	0.28484319913132705
MAPK3	ANKRD54	0.2846600010230128
MAPK1	APC	0.2845502899412793
MAPK3	KRAS	0.28436094563439385
GSK3B	JUN	0.28419323670611946
KRAS	RYR1	0.284017107642486
CCNB2	CS	0.28393655716276195
EGR1	CD55	0.28383613134605745
APC	VIM	0.28327585762454616
FOS	IDH3B	0.2831642527573486
RGL1	TGFBRAP1	0.2830861051895986
CCNB2	TCTN1	0.28301460051770216
VIM	SNX25	0.28291114968036357
CHUK	ARHGEF28	0.28288329939583867
EGR1	TCTN1	0.28284081971600034
CHUK	ACY3	0.2824591806455438
GADD45A	UBQLN2	0.28217899287662834
ERBB2	SLC26A4	0.28204928881081814
DVL2	CALM3	0.281818173073558
CCNA2	CLCN3	0.28168870017284003
TP53	TRAF6	0.2812577253369884
UBQLN2	CD55	0.2809876260326898
BAX	NME8	0.28073146180124353
FOS	MGA	0.28066897931343493
CASP8	SMAD4	0.28019207218826353
JAK2	CDH2	0.28017509391461737
ADAM17	NME1	0.28012906074751726
BRAF	ATP6V0D1	0.28008854917294285
RBPJ	SHB	0.2799074263818809
JUN	IDH3B	0.27974402680896165
ACY3	MDH2	0.27966862682746957
HES1	B4GALNT3	0.27962921893666354
TCF7L2	POU5F1	0.2794510600562228
STAT1	UNC13D	0.27927481361400947
NANOG	LANCL2	0.279129723721516
ZFP42	CDH1	0.27907279332581925
BRAF	DPYSL3	0.27899208029930045
ACTB	MYC	0.2788323608146635
HOMER1	SPAG6	0.2786496809831668
CTNNB1	APC	0.27845870124931293
MCM2	CDKN1A	0.27844180938770896
CHUK	JMJD6	0.2782835681288227
RELB	RFX8	0.27826221193377787
FOS	UNC13D	0.27811711005543244
CASP8	PIK3CB	0.2776683248640864
JAK2	POU5F1	0.27765678870653726
TRAF6	ZNF687	0.2775635314353947
CCNB2	TRAF2	0.2774503270413084
FNIP1	CHCHD4	0.2773941227569518
TRAF3	ANKRD54	0.27716543002532545
POU5F1	RGL1	0.276896123573811
MAPK3	SP1	0.2768314832462682
CDC20	CDK2	0.2767747183138873
JAG1	ZFP42	0.2763441996816072
NME1	TRMT44	0.2763213794858358
RELA	RGL1	0.27629729231827427
NOTCH1	PNMA8C	0.27615568706294136
CHMP4B	CS	0.27601705277893623
IRF1	CLCN3	0.2759648077209771
TRAF6	EN1	0.2758391849411902
CDC20	HIF1A	0.27574293999384364
KRAS	HSP90AB1	0.2756226686710521
BCL2	MSLN	0.2755784463808715
FOS	CD200R1L	0.2755190895687721
JUN	MGA	0.2753360113509756
GATA2	TAX1BP1	0.27519124211041335
JUN	KLF11	0.2751441071694929
ATF6	UBAP2L	0.274968177606887
CCNB2	GADD45A	0.27475575648315126
PRDM14	MMADHC	0.2746906736717586
FOS	GATA2	0.2744072364002671
MMADHC	ARHGEF28	0.27425893851333843
ADAM17	ZBTB24	0.27400285274207964
MAP3K14	EIF2AK3	0.27400201679750225
TYK2	TCTN1	0.2739733532143627
DVL2	HSP90AB1	0.27392450596962864
TCF7L2	TACR3	0.2739164074324448
TCEA3	CD55	0.27388890872605687
SOCS3	TGFBRAP1	0.27363194026708737
NANOG	KLF4	0.2736010384691582
MGAT4B	SDSL	0.2734322985641503
GADD45A	GEMIN5	0.27309806302196216
PIK3CB	FAS	0.2729142006864269
ZNF774	TGFBRAP1	0.272904135820173
CDC20	ZBBX	0.2728570907571054
SLC25A38	TBC1D10A	0.27265229890646603
CCNB1	SUB1	0.272415606637762
NFKBIA	ZNF652	0.27225514038374504
JMJD6	MDH2	0.27200459681141925
PCNA	RELA	0.27196226604388424
CASP8	FNIP1	0.27182623465183187
DPYSL3	MGAT4B	0.271802714926153
IRF1	TGFBRAP1	0.27167910229338593
JAG1	TRAF6	0.2714562998009285
APC	ZNF774	0.27136337942137034
HES1	POU5F1	0.27135363267673085
SLC25A38	MVK	0.27115595936649056
MST1R	RYR1	0.2710315491219102
BAX	TRAF2	0.2709652836385413
SGCB	CALM3	0.270940048020678
HOMER1	GDPD5	0.27090451502970336
ATF4	SGCB	0.2708921699907249
PRTFDC1	ARHGEF4	0.27080640660992444
CASP9	MGA	0.270740576122844
RAF1	HES1	0.2705757107207251
CREB1	MDH2	0.2705076007004548
DLL1	SHB	0.27049383790680914
DVL2	IDH3B	0.27022983742546075
JAG1	TGFBRAP1	0.27021580151208335
ATP6V0D1	ZNF652	0.2696474683511433
ATP6V0D1	SUB1	0.26962141798507144
STAU1	HOMER1	0.26948394943113624
RBPJ	NFKBIA	0.2694650726213452
CASP3	MTOR	0.2693212850839533
SMAD4	ATF6	0.26913541942072355
RELA	CHMP4B	0.2691083657928435
IDH3B	ZYG11A	0.2689408029030717
CCNB1	FOS	0.26883035495481916
JMJD6	B3GAT2	0.2687567160605154
MGAT4B	TRMT44	0.26874677335916175
PTK7	TGFBRAP1	0.26867806421109564
CLCN3	CHMP4B	0.2681569318569203
BCL2	CAB39L	0.26787123721521433
REL	IKBKG	0.26773310015016377
POU5F1	GDPD5	0.26751783891261366
TRAF3	ARHGEF4	0.2674491324417852
EGFR	SHB	0.2674200076642468
CREB1	PTK7	0.2673669991789891
ZBBX	SGCB	0.2671843657136661
SLC25A38	NR1I2	0.26714700583420403
CDC20	DVL2	0.2669516032146422
ATF6	SLC26A4	0.2666983598912541
LIN28A	ARHGEF4	0.26668018699024576
MAP3K14	AXIN1	0.2661183703187196
RAF1	ITGB5	0.2659976693201283
ATF4	MGAT4B	0.2659789994578719
TRAF3	PRTFDC1	0.26582733930176866
SP1	LANCL2	0.2656770913622965
HIF1A	STAT1	0.2656135576529076
RBPJ	TMCO4	0.2656020884664033
STAT1	CXCL17	0.26557540473417085
ATR	JMJD6	0.26553384834243815
CDKN1A	RHOC	0.26532517341846396
KLF4	PNMA8C	0.265220967600602
VIM	MYC	0.26513340785391487
CHMP4B	HSP90AB1	0.2650590036520145
NFKBIA	PAX5	0.26484884917720036
RACK1	SPATS1	0.2648192450619445
MAP3K14	TCTN1	0.26468897442008493
CCNA2	CALM3	0.26448793215530625
EVPL	ZNF774	0.26439663025325844
CCNB2	TRAF6	0.264247468241461
MCM5	ZNF687	0.2642295511767963
NFKB1	EGR1	0.26408598725090987
MDM2	JUN	0.2640560520690522
TYK2	UBQLN2	0.2639706653635735
REL	FLNB	0.26380664590506525
MKI67	RBPJ	0.26369069007258267
CASP3	BRAF	0.2635566880077559
STAU1	PNMA8C	0.2634109403415813
JAG1	LIN28A	0.2632800936945303
ERBB2	MST1R	0.26312184684716
BRAF	ZBTB24	0.26309272277299284
NME1	RACK1	0.26307301373653663
BAD	NOTCH1	0.2628568860833551
MAPK1	HEBP2	0.2627984504147366
CDKN1A	TCF7L2	0.26262141649398996
BATF3	TCTN1	0.26252493365337704
RPTOR	MGAT4B	0.26238420195777223
FLNB	CS	0.26227242724857636
FOXO3	MAPK1	0.26202349979569256
SP1	GATA2	0.261531201156143
CHEK1	RFX8	0.2614467668778651
PRDM14	MVK	0.2613647527022687
REL	CBX6	0.26101936445164253
MAP3K2	UBAP2L	0.26098743842794325
ATF6	ACY3	0.2608853684744588
CASP8	SHARPIN	0.26084424903247055
MTOR	CD55	0.2607758139311163
MCM2	TRMT44	0.2607552041364024
CDK1	STAT3	0.2604511887153374
IKBKG	FLNB	0.26019881586458876
JAG1	MSLN	0.26015401717017733
CHEK1	DPYSL3	0.26010195119526985
DPPA4	HEBP2	0.25988474409536405
MCM2	PTEN	0.25979523313004577
CDKN1A	IRF9	0.25960731028771955
NANOG	ANKRD49	0.25960533481339015
HIF1A	ACTB	0.25937571581477553
EVPL	HSP90AB1	0.25934297545199747
SMAD4	JMJD6	0.25925083137377547
PCNA	B3GAT2	0.25908547565008977
CDK1	BCL2	0.2587261745312993
NFKBIA	ITGB5	0.2586783416528422
DPYSL3	MID2	0.25856437221684764
MYC	MARCKSL1	0.25851498673904094
